dir_costs,lost_trips_costs_s_r,traffic_costs_s_r,max_discharge_sum_r1,max_discharge_sum_r2_1,max_discharge_sum_r2_2,max_discharge_sum_r3,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty
22857149.0070229,54379681.4491452,31891725.7840156,564.40958007922,1653.89737444251,1731.28497086965,379.853012486886,8194.49268160807,31282.9066715273,20026.4223037574,12123.8041939505,1.13555902795254,1.37442514756672,1.46563322669248,6
45696687.8880303,108787796.660957,89722228.4499071,622.458210630492,1636.29075441604,2176.79618948576,457.4693643236,8532.33755427785,32557.5835452516,24402.1573439432,13253.8382804258,0.901925032544073,1.18395048453011,1.47356097435433,2
25956029.136093,28165279.0365015,-21926152.2229149,596.842187059246,1653.79649494522,1828.47686144261,960.075189935985,8511.92002181069,31539.6671546423,20704.9451083178,18298.7766910789,0.948093673498405,0.899275340209855,0.554898878867086,4
39698978.0544309,63085638.6118981,-41028730.0335359,432.011272505429,1707.36913190871,2425.50016376322,1085.04376079013,7636.79316088976,33852.3267862186,27721.2672956303,19239.8876550726,0.445396867699154,0.915413575477682,0.597881792214115,2
82581026.9788308,131420656.769441,79017508.4044593,558.225961376407,1687.96674787058,4443.38781272094,381.377777153429,8090.26991309412,42232.7809236135,42874.5839997265,12108.8001994972,0.603988685241345,1.10746104080329,1.34343476980629,5
44408064.0738236,100322226.064356,-1012007.86181913,614.069252915364,1685.13947646133,2539.67387279968,686.053163031129,8573.76357511328,35041.2646576154,28463.677618471,15795.7970672893,1.56285683701749,1.11654943176294,0.986341603463242,5
44014724.8049363,187531052.903782,99024886.9205573,665.086565150986,1685.55595081869,2431.87231845786,582.607969079136,8846.20760457148,33806.159360707,27656.3049268898,14823.3746123249,1.01697464918845,1.03962625509196,1.74984055687165,3
29622323.358127,65856350.1405623,-53615557.6217001,565.732908046821,1676.5106316641,2043.51842153683,753.666863635268,8370.44274226204,32367.1877268168,23080.1344299292,16350.1791477037,0.783644922672709,0.257243221297356,0.535073104615913,3
39767558.152204,36543620.2757163,-15678591.1018569,646.734861514205,1663.78886866581,2425.48991886792,593.964812385322,8743.90963488235,34065.3145469765,27695.0792270501,14926.648222938,1.29714141768414,1.10883990666549,0.65664033229806,6
23071241.3764776,22422754.865019,-6661797.41004843,1035.88120072556,1658.25058487679,1760.84858353362,376.531431245366,10660.6028592885,31213.7782192518,20473.5551765761,12103.6394147517,1.07846257340942,0.575723846707766,0.796289401292891,8
26550573.0521151,80973479.8430905,19877343.1341217,636.439628772769,1676.71836725464,1929.19893400398,720.243497756761,8678.17212403379,32149.6135569964,21921.7364835409,16242.4526928815,0.928509616298743,1.45604564899134,1.56107415132016,4
22512166.44872,31707458.5845276,13290438.8326994,785.216727630159,1666.16010250634,1669.83338664899,377.688215847982,9447.99699676898,31051.9628063831,19573.8573325474,12117.1780265877,1.46841384080676,1.26705940048121,1.17565370092112,8
36177984.7351475,63120397.6843347,15777979.8793096,591.641984793674,1614.8491205513,2226.10904723417,733.018450287345,8442.47751717663,32636.7730191481,26050.8149885728,16132.334817958,0.527762089492672,0.50784189291356,1.20526993822294,7
22052007.352876,53827602.6081446,1202947.03033819,529.396356766761,1664.97585703041,1665.09693085024,376.51876242601,8059.26026565558,31029.3936027551,19533.6452439258,12106.8246867892,1.13097108617504,0.842660503141363,0.980306839226532,2
28001769.5307554,59632033.3898661,5261421.50002221,607.680819177016,1616.10070745844,1707.47677184701,381.357905604463,8608.99863984622,31088.3261027852,19951.1827259812,12105.6250070233,1.07511755170644,1.01174488195564,1.03244924502027,4
35252543.2793162,100441794.155259,23005001.5332296,636.208041184869,1671.73133124436,2195.69086742486,689.632483665769,8660.90343449614,33086.1971116188,25494.9946068194,15790.7216521593,1.23705864319492,1.71452384369611,1.60690311257639,5
22436288.6696005,68726319.4278995,34222572.202353,828.609749168517,1654.54555921528,1683.1387343149,429.657965886229,9681.57360735443,31090.3024306195,19775.5487281201,12888.5317083253,1.54317170258316,1.37543942214742,1.737564719114,4
38213361.1583342,51275478.2851769,-1360610.11883781,669.963789659761,1644.77014048405,2478.70856919985,466.02452678091,8823.85291318363,34590.7965302066,28002.6991873257,13513.1314042114,1.67681033605619,0.808570710340298,0.963742859077519,6
22569820.3825389,26513685.153159,-5215461.59125109,600.992636086527,1670.43340581694,1685.53938198563,376.519045515177,8343.87880822155,31095.4754231581,19845.2820057893,12107.6592489504,1.04404899718247,0.474414611700723,0.853645791906688,6
41878491.5208747,63259896.318658,2786590.07283463,973.895566740474,1663.38449366752,3037.74363303452,377.159045455116,10220.0307565897,31968.7586377729,34605.7287084333,12113.5021398035,0.60661772521099,1.30526257670177,1.02894474231477,4
35259531.5003614,47073385.3673618,-677688.224440238,593.912611230076,1633.65629382155,2341.63718122954,643.766687945969,8451.87042242475,31666.5225064434,28352.6299754412,15408.2488225109,0.441814146243412,1.25706739998438,1.00381319962113,7
31790288.7916515,26953726.6519064,-13783322.5458092,604.085557429395,1625.26846218451,2133.53639928668,460.147648200171,8498.05587307271,32180.7585965866,24524.6711848537,13418.0022047458,0.459060737622595,1.6140793558772,0.64899001413078,7
64013747.2817246,157480082.565647,10932834.6042861,545.909747959962,1705.91210904945,3323.93777383201,595.607907377774,8199.14941092383,37394.3955698574,34732.0479726959,14962.6844269595,1.03458050088195,1.28814220577771,1.15332259144805,6
39348236.295702,120539787.31641,-22279947.6117425,663.408784870328,1730.48201974988,2307.50062340365,878.176415602574,8828.72796848696,35729.4987299602,24883.7416163307,17661.7082198166,1.00343003035602,0.774716030683501,0.827549234437642,2
27613013.7700237,96991675.4442352,86715073.0914677,535.477192679337,1667.42518617694,1965.31270784781,714.049379957964,8164.16969950497,32185.1649955711,22132.5330784828,16044.8623957979,0.817320015938929,0.505142751078716,1.67163213846927,3
40896350.3879433,108829575.49369,53343116.5762359,604.3699795371,1688.3544339731,2533.00305708001,435.371271332437,8381.00766196102,34502.0271467215,28841.347768706,12723.7836303668,1.51739802104615,0.471818250008882,1.49413505482128,4
39948717.9043848,45166337.3973782,1136472.03985855,1041.91002240717,1682.26996002661,2618.78550064242,403.177611897968,10635.7495738078,32961.6405105303,30796.9326315096,12572.1320983164,0.458837455584572,1.05978832771345,0.998568330143982,8
24265040.5493432,47614375.8029107,-340428.721095668,563.154414186181,1671.11517838256,1673.00158358176,1177.14610448218,8378.04521914106,31108.9955383525,19612.3088217163,19890.0692693535,1.44918208230069,0.525410121537885,0.967025192737211,6
30330276.3886786,39566580.950464,-5372952.84022725,516.643448390553,1683.65150851964,2037.81177364998,723.322708110573,8045.47666314151,31329.1360765538,25282.9122228127,16038.9806656586,1.31053214209069,0.956759594699394,0.85372883762079,7
25142736.6210177,48057391.4149544,-18618700.3657831,615.606609310995,1673.46158481096,1756.20736374483,788.452094100494,8630.68467107788,31382.1865810464,20352.9400160657,16900.9107259568,0.65337361838799,1.02771673883122,0.667191009825468,2
55591172.9771757,80156568.6878773,-17909980.2707144,522.08326104196,1653.12222755832,3326.48939246464,460.208236848917,8055.62078014482,40539.3001189781,32937.7702588043,13073.4895179439,0.834536818966979,0.548207012874341,0.820431561362545,3
35739435.7735092,67151953.6058353,20948478.2887862,643.226452070269,1644.43949724223,2301.62150614251,606.58445898331,8770.78680366743,33363.2449455254,26382.29186453,15051.7973691481,0.811004783901587,1.5521156083381,1.4066207424138,7
44986762.9936264,44986034.6039191,-10989126.7816635,568.382018822665,1655.95846171116,2655.55753506858,696.707259048269,8342.02253875032,35192.0852101411,29391.4157574493,15823.8588178118,0.384572350444463,1.44851513169478,0.720019924928041,7
38668528.6442314,170719454.325784,105411014.564367,576.105809834164,1632.8418376826,2464.04777785076,700.845376685093,8370.71286393475,32215.8429330142,29930.6039361872,15908.9533728152,0.686436471892867,0.406601323096151,1.57110979476095,2
34997389.1188676,53222253.7990252,3629633.33280396,500.225208055507,1582.49233358236,2311.94467863352,429.440114400662,7935.48613945953,33565.931447936,26302.7693933182,12594.6562510467,0.810666594715574,1.64604986238401,1.16153465032147,6
43100480.9297315,91652321.72635,13351351.9577063,567.047129839719,1650.46283908727,2644.1198891045,694.727716003819,8334.20135062246,35099.1253888257,29314.5331341252,15805.6652686421,0.32956962373905,1.61280946093195,1.21734473817346,4
29957845.0620612,76849811.4096391,28314002.3665004,696.128971469368,1674.25396198015,2156.76514203629,459.569426876073,8984.89644998423,33050.3791317728,24040.1747971352,13389.4918666357,1.29044584696075,1.70016605913801,1.5516706075095,4
25795734.9548067,24353995.4490135,-12565740.858656,578.301467912435,1565.29977435038,1942.80751130398,632.259426734378,8421.30152735417,31446.7743254983,21986.3651387348,15302.1046297895,1.27393833965354,0.935375481298042,0.669384130466469,8
58758424.1090455,122333980.19284,-2377924.34950002,601.31554334022,1654.82476150146,2250.78772602507,686.962892737378,8507.20606089802,32701.7265831934,25918.4796784779,15758.3425487827,1.29934188894995,0.515220868276036,0.953478700862221,4
33329447.9493965,48455475.8516928,-37954865.9138748,605.147907308393,1670.53071274972,2162.90404796251,679.570449196351,8514.20800355799,32862.2558799672,24650.3266529397,15684.7958441104,1.47094871273526,1.23602685067117,0.553493952998268,2
23568433.4248457,42110946.7107388,-8652288.05271789,1172.32422109193,1682.9175685785,1766.47655083856,493.489507635959,11649.9963541005,31345.2491394649,20493.7746474622,13651.0926619971,1.32242846856778,0.718584406360057,0.826991747999246,3
26577203.8794202,73665774.8168852,32171611.7288405,742.013364447578,1694.63110528289,1882.6694259963,825.665070836609,9148.27778564748,31876.1973427415,21615.5769169086,16909.1350145821,1.08380707357387,0.492823040097471,1.45475371310745,4
29261915.1672732,47597060.7567854,1454010.2889372,660.595244721187,1703.21635845171,2118.20495287985,804.720363154144,8969.27212882601,32371.5487310708,24075.9729601257,16815.1486270138,1.74315662214991,0.541600158089829,1.00490495162996,6
28184486.9257978,76396071.72021,27708655.4183632,476.142504836654,1615.41633397663,2000.93705039168,648.248111777436,7814.32113240473,32202.9803999611,22744.9598716026,15423.3004429315,0.455763032626756,1.21136719671827,1.61572763801602,5
38756491.9228219,58884506.2987999,12054343.2233895,560.618399574163,1636.7001790818,2567.48265384935,686.204301108795,8290.59733964223,34114.442990713,28801.3193143085,15727.8602807766,1.55537380595513,0.680225813631333,1.15472222507734,6
64964265.5122767,194083218.472518,197865770.78898,502.171024593136,1703.35721561383,3389.5141615351,669.517629944199,8023.17977812886,33211.0384682072,36920.0659152179,15694.2059891619,0.381936739462438,1.40199772323792,1.53684914937066,4
22555327.0123849,41647529.2770342,326071.575056689,527.630614444089,1682.8688252002,1682.90821625418,376.518771927673,8052.52900989004,31206.551347971,19763.9778973944,12109.6895284061,0.51589092468432,0.706628226829555,0.973978541813779,3
44346587.4822693,128279069.442936,10254600.5041447,568.996202107219,1659.51835634549,2662.96558100271,697.989254336881,8345.00767011382,35204.3892133354,29441.1341652548,15835.5729506069,1.30108872301049,1.44676729521264,1.31628617314146,5
28188585.4613186,50850247.8517008,12587053.163387,605.562073173656,1651.71303499348,2064.86765240245,589.997540446478,8511.81100485777,32238.774917779,23488.8255785837,14867.4439896476,0.360860088754793,1.47500184625549,1.25380680063222,7
32088039.6022547,27472415.3236959,-15753697.4387584,1156.72926318646,1675.91065453555,2236.33444276338,378.120999875141,11601.4899397035,31144.1597963535,28152.9154806896,12124.0128816622,0.649220667508518,1.65992559578864,0.558650179054349,5
34382304.8341453,53998757.5190228,-12057773.1806938,616.193852390422,1636.00246430595,2257.9505442053,572.287739335994,8564.47843588144,32552.8246278669,26154.8723820695,14713.9268087135,0.992582172874735,1.46019327510295,0.774867989406871,3
28270016.5909225,66282686.6026878,18965453.9622823,594.224135920766,1682.74707296988,1933.3495337217,793.679495034136,8490.34862745926,31975.7243956424,22175.7056078488,16656.2440531301,0.349993832960563,1.44383868834338,1.57438452543482,8
23462268.7427618,64064362.9644286,-3673791.46322889,889.523921910424,1676.23974156523,1685.82022104,543.469831561465,9974.73168282589,31234.9766259586,19785.9576338369,14381.1200838114,0.898764700121003,1.53133317620188,0.933812686850669,2
53272495.9817098,128860053.614062,49096021.8786122,876.041046427122,1712.15129612505,3819.54408219192,557.116795964494,9926.44050284979,36778.2997969598,39147.7974013456,14594.4712899028,1.21227947328061,1.60540322506143,1.47805921151274,4
48500440.2588673,216928093.322686,28925710.2648989,481.138266714416,1721.59243866966,2608.10383373647,647.121321176104,7866.05846319254,35074.4557515257,29284.722593386,15474.3269122984,0.956407993688919,1.4748385046922,1.32840479494802,3
35803880.4833401,24804079.9492089,-17876117.6979793,503.330559840603,1611.22163442807,2366.25668610406,435.735583307343,7951.79430043045,34406.9775690214,26668.5048980541,12676.5445741088,1.08597266212051,1.07379669363125,0.579962328440759,8
28021057.5840073,78599974.9798904,221511.51080328,729.368174917473,1475.71021878984,2137.33827748726,610.638490257198,9397.60739097395,32043.9915516193,23402.8286935249,14989.8414643787,0.484987145888072,1.66356974933587,0.99508507995033,2
39728610.3032189,68532546.1555856,15821221.5579953,627.127063890144,1613.49149722789,2519.40072099731,526.948407265728,8610.98532900063,34427.0400895085,28669.8336288545,14209.3375866476,0.358697295022496,1.64031989431003,1.39529346421992,8
23347507.3188138,39473297.8031716,4306946.90830827,537.431352589422,1676.03230009926,1685.49298930721,642.355329615455,8109.76712808944,31170.8430761476,19783.7621386812,15311.7995568054,1.00745419441785,1.14742396952758,1.02982312601553,6
39636209.0798451,190375217.718628,117336818.440784,602.592659528399,1676.25626931905,2257.5805424218,376.746162504951,8338.81841796218,33261.2772220509,26198.2256903933,12107.6569729042,1.20678975730548,1.44893141195033,1.7412401230077,2
23091736.6230478,130758330.641157,110642284.434176,828.912668338966,1658.38017129066,1669.66089722538,482.93930539911,9641.59548896737,31062.3677830089,19585.8490979792,13643.884866975,1.50916344805004,0.77167420899385,1.68471807428516,2
29193586.3322867,36495756.9749282,-3206819.25100367,553.767666388807,1678.56900982404,1956.04574354757,718.870071405213,8272.76217060536,32519.7922551097,22108.052042773,16059.3765331254,0.916479927895397,0.862195271337787,0.899203660830006,8
36904642.8726232,24545216.0670787,-16831652.9547573,477.465779130592,1628.45068194527,2462.79869573557,712.099354340608,7854.41004293785,33017.8431444374,27953.8967598028,15998.479034503,1.63029835087755,1.28646979423517,0.514341800550169,7
35710103.2354965,86209435.9763861,13489559.1461975,625.509707314377,1669.16598183914,2359.31479634467,605.491560898493,8631.49886872992,33314.9612292641,26623.2807611387,15012.5201223619,0.333341962042108,1.3426160954315,1.18514525058541,3
45920631.3880813,89179661.7164728,2479742.50535476,568.996202107219,1659.51835634549,2662.96558100271,697.989254336881,8345.00767011382,35204.3892133354,29441.1341652548,15835.5729506069,0.290070647082289,0.514550905920067,1.03027448376539,6
25787833.9149931,57410553.8280022,10172841.7040573,470.628048508543,1696.1991204547,1854.28229369271,898.783910878548,7900.91724719526,31935.0404384988,20779.5115137207,17897.552051095,1.47187318008686,1.46109564714802,1.20885931676587,4
29996389.5428891,73368988.2901221,34787461.494772,662.95831306972,1707.77790628315,2115.1116060806,809.118200160711,8982.13394815801,32401.9607127422,24028.9932992951,16856.7013808412,0.864722631711774,1.12466408546194,1.4338108415063,4
38933441.470221,78662407.0311532,44793644.4466743,1041.91002240717,1682.26996002661,2618.78550064242,403.177611897968,10635.7495738078,32961.6405105303,30796.9326315096,12572.1320983164,1.74294509073319,0.652426089434961,1.63276172348572,7
81082108.7398346,96286245.1083539,21451660.2764373,558.225961376407,1687.96674787058,4443.38781272094,381.377777153429,8090.26991309412,42232.7809236135,42874.5839997265,12108.8001994972,0.996592438096558,1.26885922568755,1.15361336849116,6
27170195.088502,32172942.4377978,-10114189.3229365,546.669430475073,1672.49589601457,1981.18425725692,1107.82755183302,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,0.419905226940574,0.807334283926501,0.754834407720506,7
33398461.1651081,34887817.378475,-2637854.06468329,783.097371826089,1664.78754942693,2286.16020100345,376.536773809521,9237.55144342594,31189.1880474521,28026.1603224992,12106.9815724932,1.49170575212308,1.56084162646501,0.900129731975934,8
34091777.8212734,59218462.3450022,12037405.1464873,576.846448621767,1651.26668268031,2250.16122824109,652.382180168592,8359.92368671484,32754.5025368586,25295.1968687355,15430.0524282673,1.49780329006395,0.968894961176914,1.20215482151285,6
23741435.8750312,21522303.7387915,-15225165.86992,777.485211823372,1670.31459110322,1694.00731274812,489.161025931858,9438.31577536557,31271.3794253975,19844.6756188376,13837.1318055499,0.443027126326298,0.697401335698436,0.622528345582204,8
41977103.361166,161952007.189548,-113955146.474826,730.987800606337,1703.77855136251,2362.16625528581,504.682128409642,9121.86584780132,33174.6435635414,27371.6677603818,14005.0031233646,1.47906046519528,1.54460760745137,0.439067995729583,1
55832494.1349384,142116776.572676,34785608.4215861,427.574235043934,1937.58564399773,3065.09053584169,1090.95783161762,7624.80694378284,40934.797648647,30008.1793464682,19354.1386172812,1.58156078879063,1.43944183977065,1.27597080337998,3
26477655.2114536,45410078.2550051,-1430532.57285074,470.628048508543,1696.1991204547,1854.28229369271,898.783910878548,7900.91724719526,31935.0404384988,20779.5115137207,17897.552051095,0.519387618179103,1.09244590252347,0.955099522406047,4
30821059.4599661,44324130.5763682,-4862472.64443309,705.86733150155,1684.87943104405,2093.01144666398,541.263978884091,8848.40181029541,31554.5234783884,25848.5468178971,14457.0937701533,1.01066168223339,0.809559363620194,0.878569405861735,5
58576291.4844989,159820560.971581,-28727290.1596872,602.361625588068,1674.81503752178,2253.02462185318,627.211340697741,8490.26340132934,33448.5520640295,25910.1666102255,15207.7697184956,1.74097140701697,0.673338396749041,0.806754444006857,3
