max_discharge_sum_r1,max_discharge_sum_r2_1,max_discharge_sum_r2_2,max_discharge_sum_r3,flood_sum_r1,flood_sum_r2_1,flood_sum_r2_2,flood_sum_r3,HW_inund_uncertainty,bridge_scour_uncertainty,travel_demand_uncertainty,restoration_capacity_uncertainty,dir_costs,lost_trips_costs_s_r,traffic_costs_s_r
615.774595606642,1656.66659954752,2205.20902142468,564.99765385643,8556.31324407552,32735.5472428042,25841.6103229153,14640.8596599122,1.1002907221537,0.847856973841062,1.13488957703696,6,51237663.6739764,65997379.887809,14084486.9227766
607.199267949892,1630.62267272885,2134.72080235171,380.811882193608,8430.23608413804,31924.1862445737,25595.5788002807,12099.6703762124,0.491096289852786,0.721918884675172,1.06776377994227,5,31051910.5772646,50373465.733877,5525611.88300784
501.732960786997,1725.96244859739,2023.19437531341,993.839037393367,8031.03317071497,32842.270042885,22529.697778729,18554.1586547556,0.697193114811159,0.924996795613125,1.05624734128603,5,28553242.4678487,51375267.7407186,4239890.94923502
522.08326104196,1653.12222755832,3326.48939246464,460.208236848917,8055.62078014482,40539.3001189781,32937.7702588043,13073.4895179439,0.872948627970908,0.746368028193927,0.953036785635003,5,55323657.8268947,70267305.9398813,-1529850.32233161
750.44603504349,1661.09509717491,1691.07572043376,550.684705206958,9301.011325303,31112.5351424658,19844.8831562521,14506.2344897896,1.08427462151637,0.711774264967256,0.93679614080507,5,23302443.8227174,38204024.740341,-1431881.74760789
527.392265367512,1681.16384047006,1681.35717933675,376.518771876072,8051.65260785725,31186.1177806117,19752.7717428049,12109.4388704507,0.756830829848736,0.560070425938147,1.04904058064378,6,22276978.5805512,32657718.7722376,6550060.39218354
661.404938159214,1657.62287323946,2202.53065767237,550.470301983742,8820.95736630284,33074.0233104571,24952.1286224562,14489.2743784291,1.30591911212642,1.08594927285169,0.765091146613513,4,31948341.1617166,40955092.5319619,-11024873.970711
445.982962133661,1666.34352720161,1668.27978829262,1084.02824952766,7683.58876782167,31057.4670453219,19552.4338892679,19182.3112927105,1.33393507135407,1.04548176746705,0.9042035805775,5,24147408.4461997,41380199.8115393,-3674818.82779689
583.837684435344,1674.76295839941,2188.34958991336,690.26824473633,8399.57298502966,32736.9333321118,24666.4901541688,15794.7813712973,1.33042797808944,0.788793864712699,0.948004012372323,5,32413600.2126672,47320774.2241007,-1670564.40966619
786.896183831019,1672.41766185782,1699.7929987672,403.036576079003,9249.9600734706,31218.687020978,19957.0500285148,12383.9856282842,1.19984554788738,1.09961862072952,1.17749766848351,4,22981838.9768052,51916424.2626109,9466091.27491689
527.120866537104,1586.99104160016,2495.9953104956,434.087901622795,8072.62752086576,33914.4357446617,28578.410820252,12664.0383989546,0.763123612107091,0.966692656332939,1.00378064246083,7,39248276.4888489,50475360.8620537,640039.799072851
530.391760689871,1678.20860807955,2966.81691500434,408.06648451412,8059.29869368998,31979.7845162996,34030.0675213957,12470.3446530402,1.18851849410614,1.01739442357638,1.26684524168925,4,69268505.5989773,206538901.043202,29191454.8016899
484.912097358496,1687.99808416062,1783.27443880059,671.62566401712,7869.47291710693,31465.051831358,20583.4721161304,15568.5639935489,0.856481106450758,1.21418854357353,0.882679235305097,4,24330852.7927695,42244587.0373048,-4896822.76453257
646.602466868735,1679.36556223928,1729.04129812959,637.8717541989,8707.58044804708,31349.1843124678,19993.2734147434,15290.1881254228,1.01529188148381,0.790531865777659,0.969626692256691,7,24333901.4576912,35502858.3436976,979603.4439191
624.092790408852,1659.06441841335,1827.29385026278,596.589269969213,8509.24313427019,31212.5051883547,21780.9651249555,14957.1504346668,1.27391818284366,1.46746658865418,1.04312237231589,4,24868688.2614126,52028844.4542284,591186.971914056
602.1088181747,1674.53415326326,2680.97436681198,734.356005210374,8418.09299115514,33344.4312820771,31189.1589784826,16175.3871398307,1.01521400473612,1.36036926128336,0.546696369495374,5,41266212.1337986,35168768.6873415,-21321047.0136612
580.50574146867,1570.40787728457,1800.27680707833,376.544706061476,8329.24554907251,30961.0853058274,21495.7625482388,12043.3666765422,1.37046646658724,0.759622414596607,1.0033755915044,7,22988694.3026555,28526006.2657014,3087434.74130417
566.395787467722,1667.56214125445,1973.49024808209,713.670324690875,8329.80756516661,32629.0806581535,22250.5904672682,16020.3630869213,1.05913514732335,0.652299492071471,0.50480760518225,4,28743405.2214545,27977730.9979505,-32306928.0376171
618.368602332358,1659.96289966004,2503.21608162261,538.404233222888,8565.87811277621,33521.7634842534,28292.8363271752,14355.3652156699,0.55902468616028,0.808001681886752,1.03144766076325,6,38662161.8228602,58438433.6420254,2686799.56965697
574.214126820714,1658.72098856864,2275.58519391399,647.988357813657,8349.55220384337,32855.8013618505,26149.4866464582,15410.093713257,0.757937886339478,0.642158905307471,0.925494861966411,4,41070255.4582933,85279810.7118483,-5142900.6601256
731.963546731049,1694.40541665651,2229.94981244561,568.126443107855,8988.93065109919,32695.675182083,25648.0245974009,14729.3333476256,0.829838408419996,1.31646309681899,1.09894756912851,5,33397779.3595835,60629705.693649,4862587.22831313
554.773290620088,1645.42883456134,2485.84518312313,695.767381905064,8270.63293317147,33774.3199719538,28254.2281156338,15830.7391260179,1.10931693249387,1.12595957672075,0.667334013614871,3,37989131.63941,48258640.5966758,-22329820.8996907
546.669430475073,1672.49589601457,1981.18425725692,1107.82755183302,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,0.895027625243049,0.596307102989124,1.52336958456685,6,27053699.5958144,69929008.0812298,31070236.5322256
550.361588683166,1642.61255459887,2265.77118644121,698.831817401162,8239.27109440276,32616.5185860477,26255.9179325295,15874.3419553091,1.19136953468625,1.38155392880101,0.702603802524472,5,35429739.7366848,37459506.4568118,-13085003.9700496
683.081316029314,1669.37292965975,2368.34998766654,454.665615709957,8863.2255098545,34468.0659513867,26830.2073913275,13356.6590588146,1.18618121309975,1.01654838847821,1.12725018779128,5,38161879.3448595,66838367.5854122,8363059.09802366
488.149876766318,1699.49485019153,1911.0326071633,904.762085654648,8008.92998708462,32282.3509929319,21126.3160057041,17946.0029512509,1.29670293260874,1.10463493488813,1.33394779695897,7,26853013.0456327,48959655.7330667,19380964.1063986
522.08326104196,1653.12222755832,3326.48939246464,460.208236848917,8055.62078014482,40539.3001189781,32937.7702588043,13073.4895179439,1.03429164244858,1.0521318471071,1.28619435123226,5,55038416.9217504,90918058.5212208,21541845.3259882
794.636530907548,1732.00090388556,3502.33757426063,614.075946362157,9294.29815873364,36900.5209145517,36486.6642696002,15189.485302628,1.54595031283467,1.60859952707351,1.30812801761775,5,60573519.8854648,137380332.171332,19533517.2702245
845.825585929105,1672.02585417574,1672.02588092172,389.580639986791,9827.21064858371,31097.4029220747,19605.3405158135,12250.0953404611,0.722104655523457,0.980008199387232,0.979543830158455,5,22641078.7187792,31762088.3924047,2582882.37295355
538.084500800291,1683.53765507796,3155.90964868755,998.376691386162,8180.68955069245,34475.7465697582,35219.9753840488,18548.8765202671,1.29802478931449,0.822162416534734,1.52441365849863,6,57424554.4132534,160800886.451641,46672541.6954053
535.172413910895,1660.28050267401,1662.11662610664,1167.195645884,8242.2837294729,31004.2901542764,19516.0863205233,19815.9205801667,1.19551947253078,0.829120267377233,1.17154253584028,4,24381198.0512131,56451749.9566383,13162436.9730021
592.53175351922,1630.8910101258,2288.27585744032,600.191208695419,8433.85635509365,32739.0852297389,26781.2971014166,14963.3420215375,1.17611937608284,0.967796088423873,1.24320977329142,4,36364451.2994446,78569526.027673,17205944.1723168
608.864444404644,1670.33384682845,2211.70560554058,380.112668366422,8349.75742073869,32692.0793086774,26527.8876313662,12143.7598061962,0.840600367182978,0.91060698467595,1.18216203306376,4,34085559.34305,62344722.2673896,12521471.5892797
577.821424398737,1675.3039527493,1885.58756247568,376.518808863014,8247.41658860049,31128.6252350179,22788.458364652,12108.3944399629,0.784108076511372,1.49823386968337,1.03420205159949,5,25345700.7039201,31829961.0585061,2471652.41729734
577.884075370134,1686.62847189618,1783.52592635891,841.617373717303,8361.87962364498,31424.1055441608,21352.3369951228,17486.1400628137,0.955953376649994,1.2561516796703,1.18824079882865,6,25534509.0974243,48442729.4551635,4313584.77096715
803.182024457037,1680.17216212175,1688.18394487204,378.092424367298,9445.66166638851,31241.4680753897,19808.3691590865,12120.8485216261,1.0042097609332,1.06154513216649,0.933006814775832,5,22753159.0002644,28814185.0961305,-499354.101790059
808.967617055844,1682.25634270659,2018.44603079892,652.954260011273,9510.09780496871,32314.0227329406,22849.2923833133,15512.6188743446,1.79586077835809,1.14723575268625,0.736459731417351,5,27688967.3365355,35458640.5738086,-11040939.5315336
500.773367465806,1688.22537423265,1694.73981751826,929.659062115049,8044.20179206505,31285.901340351,19873.6945375596,18101.8450304556,0.999325786394617,0.847859123007472,1.13374795123221,4,24721585.689014,60024694.8329289,2832360.16969383
540.541388335177,1637.42325447323,2025.51166320044,478.01238303262,8086.45643218118,32552.7104084783,22591.7982441012,13485.9201941863,0.778691933994425,0.463030545265539,1.19343263108435,6,26922264.4808519,44353471.111749,15575210.2084489
579.339128328466,1657.37614807273,2218.6502401334,687.731240030451,8395.09572339861,32520.7906426262,25755.9748729439,15770.2877601845,1.14983815906812,1.15856458063521,1.12757209676103,6,33157066.3786389,52218523.8281041,9292631.34029719
559.760544636659,1677.69396366879,2098.90067650003,768.259735532823,8296.21101020556,32791.7981082093,23775.5686170913,16463.9972706249,1.03807878019902,0.450263617894703,1.06562373788128,7,30962205.0662878,47822055.3577428,5116930.95495547
630.248933828837,1682.4803901352,1750.04845431567,803.083608575918,8669.82020780351,31470.2590161236,20206.5073935681,16919.1653788166,0.458656968912471,1.10731308451376,0.868603237875607,5,25308915.2111615,41183654.656322,-5281980.26874095
606.323973377155,1626.59815766748,2881.92171806973,465.894932910427,8473.95501961652,35258.9516097156,31792.1250350272,13575.8231157474,1.31338333866454,1.43449381849149,0.996500589556215,4,61183438.0085879,77986867.3421233,3152716.92291622
604.571914585433,1689.21730456679,2002.82551960109,722.122578639337,8528.42381849419,32498.8291159548,22595.8205284318,16102.3979085683,0.643982693041397,1.04837592238762,0.578441860868677,5,27566156.0353051,28548906.432247,-20422009.5716039
785.388755450349,1755.01044192475,2764.30514068756,593.767302509311,9404.33950940985,36347.0763038681,30065.4900077209,14873.5778495316,0.836215545825442,1.3495968697816,0.987193977795995,5,46408780.6038557,64782431.6404377,1175651.23523596
564.40958007922,1653.89737444251,1731.28497086965,379.853012486886,8194.49268160807,31282.9066715273,20026.4223037574,12123.8041939505,1.48449061260848,1.07786938051133,0.899082787483373,4,22926759.4101421,42666271.2920522,-4161913.90098324
547.623943229894,1686.5081908589,2720.16243048504,651.780604295266,8208.82658141435,36027.6666735881,29593.0788296463,15454.6280497186,0.835985558793704,1.15047377379871,1.33860693565923,5,44294250.8079877,84242582.8863716,27783630.8691484
614.389274102407,1662.68331826794,2185.70341720016,623.932524469488,8492.03822739702,32848.2221673859,24563.4073275232,15159.3693637825,0.890575646057494,0.636179725871472,1.10340663068376,6,32229511.1754828,52753350.5243649,5963962.76257882
501.513905429964,1594.43279525642,2334.51862203985,431.621265708297,7943.78262453433,34172.2131131593,26451.6140008777,12621.2504487251,1.16063863710789,1.41553135623511,0.95554612888815,5,35775909.3011338,46983414.7573512,-1152818.12224482
626.694042195471,1684.41160262782,2772.27202532939,737.688399865099,8506.25259976089,34440.8106195591,31918.9002988276,16212.8601544476,0.773896285020981,0.828115822098852,1.19130229057337,6,43209410.9212811,75324813.7370006,11110912.2463752
508.909794171815,1595.3824676425,2478.97064788442,435.095066509546,7986.82318190765,34187.4436422199,28301.9530450188,12672.2337948615,0.3639618318689,0.872906891760811,1.08834770715652,4,44490096.1072776,129828333.126319,5591110.08707591
470.628048508543,1696.1991204547,1854.28229369271,898.783910878548,7900.91724719526,31935.0404384988,20779.5115137207,17897.552051095,1.18111026882715,0.72925302667601,0.978359032827996,5,26163626.3482181,43813629.3778468,56642.770172216
542.179227316321,1726.21625320765,6546.31049236407,463.14685826305,8106.89352430403,47534.5732693726,56625.8540967992,13551.8669382056,0.630309658046236,1.11373325311413,1.11676931958153,4,112812501.943013,334950837.659886,18314458.2064301
533.040972107638,1669.64568010396,2037.31708124415,757.989622621572,8147.62259758357,32353.2322999399,23146.6791572525,16469.000996446,0.822489902035891,1.11740332210903,0.799318907440915,4,28044415.3704866,42526804.2393258,-9710745.68393999
944.458049690985,1704.79911972396,3541.66982532077,537.284336630788,10468.4359008917,37144.6166058831,37032.6045385146,14449.6228589695,0.58345191075242,1.02529692774647,1.10240946785481,5,51999176.5870933,86661521.9132923,9037040.76861275
486.682039606986,1652.73838769874,1718.59262540263,842.995437182479,7948.76631418848,31271.2193263833,19920.1341466363,17290.0039116447,1.20840772045898,0.530805731024876,0.659684041389902,5,24332994.4489094,28653981.4407943,-16287374.344147
572.479604917604,1644.39820981241,2171.14445729683,376.735212788451,8225.43817597255,32633.5507297728,26017.7597482833,12101.7751437416,0.753810763123119,1.10591994218519,1.26844343201371,6,40574583.3377021,76140966.8453807,15428908.9552317
830.63980387553,1683.36132060559,1691.20050566169,597.937248596355,9887.00011106744,31227.4876069607,19847.3507937529,14959.3364591469,1.27062159208134,0.958389604165359,0.648291595695571,5,23833697.4619808,26217706.8544213,-16154585.2097195
531.736253783556,1684.43790818305,1684.56509873837,376.518762428701,8069.19078764808,31221.6552401525,19776.8689568316,12109.9310225055,1.17831436976455,0.937659739699233,0.704044348636452,6,22126127.2342597,19848569.6137386,-10602621.0387197
604.3699795371,1688.3544339731,2533.00305708001,435.371271332437,8381.00766196102,34502.0271467215,28841.347768706,12723.7836303668,1.190482354358,0.945220854810937,0.760288600368637,4,40846552.6750236,45933648.1204476,-15616803.8809873
880.676156655525,1678.05849026895,2004.399220288,430.365130813128,9723.14789620135,31178.6260519518,25029.6450207063,12689.9496548895,0.405466235864856,1.25487148201397,0.944208949897234,5,30358751.4800298,41217655.0172743,-863824.220912472
775.091325668459,1641.11392789501,1811.99447346755,402.557367289782,9303.35320725758,31433.2655991886,20790.1679658132,12343.4508391554,1.60419511258643,1.35824896241182,0.749871448669934,6,23606329.2644942,21962025.3893094,-8989331.48919796
807.846363658623,1682.7247589312,2000.90252963261,565.043375853145,9395.35131663241,31220.4217447855,24777.4768986529,14637.4662879515,1.09535233195083,1.41718539568614,1.34638032130851,5,29090110.9047725,69604221.7821705,8693242.81844309
599.796951327842,1663.76622336674,2488.59708325083,619.008308532228,8476.34228736349,34832.7928935741,28042.7023803164,15133.477644345,1.20436808775971,0.796520039424547,1.22655614900971,5,41461792.6397112,77362848.7629856,19523248.8109835
536.537163308017,1742.9666945578,3191.58654846562,525.017400942048,8092.54018154624,34315.6881250433,34521.8219645232,14325.4724236623,0.68108508771323,0.423041315888553,0.999499698041793,6,77018755.1649703,129901702.805585,2530087.45161192
606.491180938299,1656.50555174759,2965.54293725786,494.204227095486,8452.67403174844,36397.1510396125,31423.0832250117,13867.9945769817,0.79548590220079,1.41835059101336,0.980563401893393,5,46010712.1752893,62155939.1814271,250418.207194203
598.876496627838,1656.99430820619,2253.22802538788,611.965542905447,8498.88234058395,32908.988759447,26061.4273614198,15078.9856345846,1.23794197745494,1.27306286511137,1.13481158279517,6,35173840.322096,59936510.2557271,7744671.18540281
1101.30650722259,1675.90606852856,1961.92330666151,376.535684125304,11183.4879260317,31922.8610363894,22487.6492778825,12104.3554010473,0.808278604918407,1.13266600140031,1.13040572748671,5,25585863.9829458,44112086.1288641,9610346.51638298
605.943405732155,1672.93210775692,2401.61841054013,614.904860936118,8531.89122465579,33279.8660669561,27318.0903406446,15119.7285566543,1.0342676442712,1.13499539341579,1.17952721124846,5,38584812.6854556,72607890.1891226,9227340.79638675
568.156247048033,1667.39594738079,2188.81151473254,695.143344819936,8325.97488441598,32530.2620058979,24779.5049344821,15839.776505278,0.997033658287998,1.56959657695704,0.722363625894535,7,31645819.3126443,34729166.1652147,-7524017.72500589
568.183765667486,1667.55659755526,2189.0656601355,695.199708776647,8326.10632292368,32530.6266733047,24791.6955389177,15840.3018232321,0.495689919913236,1.36110696179619,0.897758392314115,5,32384683.9325907,46951985.0483436,-4652338.52878886
672.258793799148,1688.72120372475,2401.33738373253,377.97537236794,8641.97221063357,33248.4891822744,27761.9302264317,12117.7122704471,1.07785059163931,0.980809628313398,0.981378958446932,4,34335107.7552016,50887516.1865027,-388957.634010075
447.528910785116,1523.83626186614,3611.11292606233,376.850017457473,7699.35083171073,46130.0742849014,33917.7461930543,12022.906600296,0.798411008092008,0.84712228724098,1.18005799025009,6,72080524.2505393,99097592.3035775,17499572.792167
711.041980845294,1662.48419288192,2542.29508601585,454.512946277666,9019.5602661036,34340.0048620704,28585.219288676,13239.6396935604,1.05857898516179,1.08956368765437,1.01734713621929,4,37862417.399468,60791927.395123,2943454.09909377
666.925227196333,1659.46846639258,2236.50410002926,679.327992386373,8832.12673018873,32479.4266438385,26392.0490133403,15691.2068480647,0.980392001761369,1.0651932979891,1.33130322239488,4,35117230.6771438,78505304.7397873,15631466.3841059
561.272367886017,1652.29122566472,1691.95564708849,807.097690501378,8353.42618870642,31096.8683471455,19850.7850150599,16954.4455546914,0.803980088884292,0.866743598046791,1.18493809013117,4,24604548.6090394,59379133.9879955,10834741.9601157
563.142805907106,1667.26810413342,1667.26810413342,376.518768284277,8190.9140253556,31051.469741633,19545.9071838025,12107.1619054352,1.29925942491479,1.27372686269846,1.44917160658201,6,21928806.0333294,40267656.2015398,35277382.2636259
590.02977358283,1626.93012627586,2021.55199934639,380.048307757061,8295.47887402168,32452.0153058346,23405.5163413787,12128.6037061119,0.749518196232727,1.21202288300878,0.966958958053071,8,29759898.0441951,32118564.1216231,1262516.42251324
584.01661207648,1620.91731281337,1901.45270668031,377.400129399066,8268.20085750264,31701.2763463107,21913.9666864382,12070.006097212,1.23758064768937,1.14129688297284,1.02679332785713,5,24588146.2887325,39725720.9450425,796019.147652867
649.256127405193,1666.97369808763,2449.90330816428,563.426288233765,8743.75584276021,34839.7384985427,27646.7281986126,14632.4436290581,1.09771799157226,0.531427994848885,0.746664094541113,5,42751190.1158728,74963860.9799635,-17899521.2293227
669.963789659761,1644.77014048405,2478.70856919985,466.02452678091,8823.85291318363,34590.7965302066,28002.6991873257,13513.1314042114,0.591452627096641,0.532221551268406,1.36859712621511,6,38875584.3501472,72815556.1054631,19485936.6537318
438.101252297361,1490.89100862534,4926.35741835717,416.351300348884,7646.54789910559,51981.7774468496,43460.078040936,12476.7284806806,1.07362287429829,1.52862814333313,0.80115240905812,5,87170026.100517,104336841.712138,-18704185.8910659
675.736539422972,1699.25537787934,2383.234075918,651.959257082409,8757.68784396909,34872.8254375695,26381.7120388167,15521.1751188904,0.76929620926202,1.23925884186398,0.993415168522228,5,39944179.1144257,60894748.1562069,1149110.97235118
538.833256716524,1673.66955003816,1674.09489241636,376.518764164537,8101.32450713008,31113.4330221635,19623.7057808062,12108.152277825,1.00723513899908,0.885309675476975,1.1504842593661,4,22319040.7265545,41378215.572843,9538673.35948493
534.379537609829,1768.99471400701,2367.16094326395,686.594394094825,8071.95588393463,36229.2331052988,25095.2602521639,16102.5174845273,0.669806727729163,0.76433739608827,0.88233391968261,6,39394009.7626123,51533507.0514416,-5543111.89510704
636.028766037137,1621.42774446737,2114.01912044866,493.333572289374,8657.84992346796,32531.1482421894,23623.1525785806,13903.449530445,0.966539337937654,0.534511095158739,1.10144966493242,4,28163195.0686908,54604220.8606822,10874566.7550715
607.748744335462,1634.71053388867,1961.5501984242,609.106232190571,8545.46283360571,31731.9333317357,22470.7963112708,15072.1320894675,1.35732170466898,1.21742893048031,0.707508239417869,5,43949815.5962815,35355417.2050111,-19081139.5057757
631.316320361838,1643.49470996562,2369.80569067519,395.1672600918,8517.83548669226,33672.1885065838,26822.8772089796,12245.5118838751,0.78961670778178,0.625204303292989,0.82957053865823,5,34767242.9249086,39319975.5814247,-8455928.88135653
754.967595522467,1656.76144930585,2021.61083032138,560.919506370662,9246.26846953109,32166.5987896065,23196.650289664,14624.2531516662,0.802713051766503,1.13742954968339,1.24173384071211,5,28001666.7788342,62779983.5350692,14863591.1828494
547.86998298588,1671.74554549017,1705.28041420088,739.47187313771,8287.0068161143,31163.9313091148,19923.6508152665,16335.4281268133,0.813923464478851,0.756024652848401,0.765477496627126,6,24332639.109912,29695365.2803684,-7805362.56786431
535.172413910895,1660.28050267401,1662.11662610664,1167.195645884,8242.2837294729,31004.2901542764,19516.0863205233,19815.9205801667,1.32955963427422,0.874320867596724,0.776896167119673,5,24219563.35772,34224688.3665978,-9553595.69094164
427.607271397794,1685.87223406177,1738.13395514537,1065.18143008057,7624.99789250502,31454.6805608246,20091.7735150336,19104.8303265053,0.857903300654542,0.945151183945743,1.05045699930527,5,25359175.5587322,50676566.9777047,2867814.84298474
637.025272380752,1655.85566191586,1976.09766444243,609.991312826212,8684.82602594979,31929.4993804553,22691.1876046681,15053.2049097242,0.758940189157403,1.00368253659902,0.785696083685009,5,26764264.2765758,35902231.8467234,-7769697.49167623
756.45394407607,1642.55023512574,1795.83229850569,570.789438125145,9199.06509780232,31395.3717291362,20654.0511349572,14686.0326635022,0.728960927805798,1.06131559896405,1.0860187569456,5,24879262.7584266,52867500.6789368,5119350.99431006
621.239915597307,1650.1015371907,2340.47064469808,575.267592474792,8597.44875641214,33262.2321305227,26900.5612703563,14746.7392643583,0.532689386023773,1.26702183483993,0.872649379170861,3,38009380.7293686,62435117.5609425,-8191719.04271308
600.992636086527,1670.43340581694,1685.53938198563,376.519045515177,8343.87880822155,31095.4754231581,19845.2820057893,12107.6592489504,1.13572308005298,1.10157757022403,0.950919228996105,5,22331820.3825389,31007591.2320198,168411.551090827
581.65422165406,1680.87290967615,2066.4410378773,399.049182091355,8304.88934758957,32265.9812509924,23668.4423043553,12341.7307937309,1.13783766317917,1.24009869278217,1.05730363860098,6,29463154.003352,44930590.3633288,4137064.12825741
1014.86051608394,1662.7039985097,1662.99405073475,376.971663203651,10496.3273669067,31007.5222162188,19526.3487246093,12111.3251922997,1.48723044119027,0.245759998377515,0.917652489721627,4,22490225.8441707,43827250.9804067,-2459839.47477305
546.669430475073,1672.49589601457,1981.18425725692,1107.82755183302,8124.88990375074,32250.6167134038,22199.4924033862,19426.5424722227,1.01591885303984,1.33409373044384,1.17696085452405,5,26632618.0584945,56207322.6362393,9370168.29120145
495.776788183206,1597.06167623183,3184.89409046282,671.818784494665,7968.29322679411,35884.2101870457,33835.6920780169,15660.8833024783,1.41483852732317,1.06951294992618,1.10956684631777,5,47655300.4425184,74938255.0466318,8637340.36126467
632.731637950789,1613.5953811993,2493.98333857284,656.875064181453,8649.5617989446,33438.1166595912,28901.6389065375,15419.0961373968,0.725811731610573,1.26453997799672,1.07884016054247,6,45754821.6411086,80734805.9306918,4715384.75498955
728.671141150154,1662.90430346736,2271.74311751848,495.497940714791,9090.14694073072,32134.8982127505,27067.2601899256,13697.1978097896,1.35677177154003,0.893353337753683,1.45838018710145,6,50208977.891525,80355215.9637354,30966842.3583563
601.599446538227,1673.74431142711,2506.29013445564,434.168443835251,8370.54728999827,33809.7529251307,28660.0259239965,12709.2595922208,1.11975503646331,1.06037313651296,1.15117854807288,5,39773642.8693223,70535731.5458628,8977099.71951385
642.755290135043,1689.22606749851,2059.33473490824,596.664029322412,8618.59249569656,32583.6282854367,23311.8238312701,14971.022955972,1.00943457482521,1.48783161751307,1.04077589102916,5,28150063.1048474,50758676.7183457,188069.293545622
612.881807464032,1664.39700091546,2331.39863960339,628.574233523807,8542.67528704857,33333.9679041989,26712.1740578865,15216.2134253357,1.28732837151461,1.36651960034424,1.27466174028384,5,36396305.6522735,68680860.5214197,16012917.2175219
516.081498352999,1646.35489455279,2545.58536877602,712.795406356284,8004.50433326303,34254.0953230603,28457.4519090024,16038.7200879751,1.04232366536499,0.97186303039454,0.457175682192413,4,39379641.7037944,32228536.73528,-29720861.2822101
721.045193201455,1945.28706285012,3684.15313136366,406.678183179111,8964.28888537677,42717.489250382,36254.3505619296,12452.5952672199,1.25954404912753,1.05390155644594,0.977986442648548,4,59843576.7366203,95292312.7997645,1651984.5538633
534.321996674908,1681.60366145625,1955.84659498049,386.048014534595,8086.53268505516,31500.98333411,23109.9238238271,12220.7098292662,1.11867367476801,1.02267497884178,1.26888065120519,4,25354678.122651,54320666.972379,23062796.7166303
427.64012732787,1461.63412449682,4491.19735961178,421.61860449338,7614.81142476713,43636.5846948992,42371.6376965281,12541.5299736605,0.901411401778499,0.960370657126668,0.765470500954185,4,68173116.6488631,72754966.9315505,-20203892.1470295
638.788992642168,1651.93137691812,1991.47051727096,666.059201147364,8743.63627044857,32952.308923681,22806.0949239255,15565.4573820526,0.796217145721215,1.20303575029762,1.01993071902804,3,28534290.8690489,58015916.8853221,3233507.59526995
604.088991464773,1668.53974259635,2144.05359465485,380.927758147682,8332.54374454869,31776.7258126874,25943.7774982263,12152.5893748321,0.322656982009322,1.0334863423126,1.03986178876669,6,32460190.1768283,47658697.9654136,1788053.50452098
535.435409199723,1688.2736364522,1688.2736364522,376.518762740515,8083.21383293788,31267.0402026623,19803.9332349304,12110.4939562227,1.06059896448579,1.11892758182056,0.802343048204154,6,22318473.6000084,22157301.7466135,-5818433.65923221
686.699604397858,1892.82945533231,3036.61948807231,416.509240662758,8843.90240261127,39976.4519490497,30580.4515333022,12535.6451534609,0.884072646480427,1.01314148522047,1.25524124563074,5,53661055.4075123,81851488.9018737,24067326.8840908
519.314646734572,1658.91414955657,2158.112815466,784.504139553387,8082.59788469551,32739.5913041195,24408.5268720155,16693.3123878103,1.36345250968624,0.52865933397048,0.669976326829958,5,31409374.6187718,33451106.9984198,-19250290.2696292
559.001491927597,1662.34160045949,1997.57893474367,762.072894122284,8310.56574381306,31967.3891493317,22805.3822475518,16450.3179701717,0.733167802295921,1.08597832587577,1.39222475809771,4,27637410.4193496,69662598.6393883,28118909.8936571
554.773290620088,1645.42883456134,2485.84518312313,695.767381905064,8270.63293317147,33774.3199719538,28254.2281156338,15830.7391260179,1.18082178385479,1.63353611931697,1.042659808289,5,38013674.325972,60636188.7632156,1687965.60352576
571.320636140231,1672.98683857824,2690.98676420283,702.837494894311,8356.37259700941,35471.3555133993,29627.2197226942,15919.1211239037,0.885118040559658,0.734192256641801,1.10289019365594,6,43346470.970327,64861782.101151,5359886.83275771
635.362126879642,1692.09033519987,1904.60364602013,494.601514756724,8543.11409934517,31408.8858812173,22489.177794239,13812.6059180576,1.22478344958699,0.905616540516824,0.933922612845509,5,26660907.9466788,41888363.2618791,-2184118.83750506
605.961758236908,1656.13295569035,2225.98867169953,881.929436774055,8507.89792700484,32039.6554447773,26521.9347664676,17410.0141591851,0.923502691726446,0.873798232284505,1.216841151455,5,34787109.9959864,64249871.494611,12595384.7195419
765.18521840389,1653.39777087999,1867.37559185589,403.872062854239,9289.7971047,31878.248529769,21013.5871948706,12350.8046212376,0.885865565793314,0.984158534251043,1.04525600070627,6,24325735.3909494,34781916.2289705,4854724.78140274
591.05194516237,1645.08577622258,2541.10203730598,524.494501288833,8356.75454315543,34613.7163043414,28974.7951888887,14217.0589278983,1.19643071578759,1.14882638347601,0.916238999916759,5,41464262.7236083,60235664.3316017,-4168311.28033731
590.729284805008,1617.27121725409,2080.42160333882,687.913207434267,8429.86798048578,31974.0919027011,23940.847827625,15744.5801117038,1.28169338176612,1.34328679923281,1.14779285823702,5,28543797.0812326,54716781.8952624,7117889.44596751
450.571377536555,1720.42846037757,2015.76236984368,988.433623895487,7773.62370069139,32739.068496028,22485.783700919,18513.7864583215,1.25237704868202,0.83050538908996,0.964263270749453,6,28061421.0113092,43234874.9772752,169223.263771802
